SentenceId,Phrase,Sentiment,df_
8068,feminist conspiracy theorist,2,2
8068,conspiracy theorist,2,2
8068,theorist,2,2
8068,named dirty dick,2,2
8068,dirty dick,2,2
8069,"the aaa of action, xxx is a blast of adrenalin, rated eee for excitement.",4,2
8069,the aaa of action,3,2
8069,the aaa,2,2
8069,aaa,2,2
8069,", xxx is a blast of adrenalin, rated eee for excitement.",4,2
8069,", xxx is a blast of adrenalin,",3,2
8069,"xxx is a blast of adrenalin,",3,2
8069,xxx is a blast of adrenalin,4,2
8069,is a blast of adrenalin,2,2
8069,a blast of adrenalin,3,2
8069,a blast,3,2
8069,of adrenalin,2,2
8069,rated eee for excitement.,4,2
8069,rated eee for excitement,4,2
8069,rated,2,2
8069,eee for excitement,3,2
8069,eee,2,2
8069,for excitement,3,2
8070,"what remains is a variant of the nincompoop benigni persona, here a more annoying, though less angry version of the irresponsible sandlerian manchild, undercut by the voice of the star of road trip.",0,2
8070,what remains,2,2
8070,"is a variant of the nincompoop benigni persona, here a more annoying, though less angry version of the irresponsible sandlerian manchild, undercut by the voice of the star of road trip.",1,2
8070,"is a variant of the nincompoop benigni persona, here a more annoying, though less angry version of the irresponsible sandlerian manchild, undercut by the voice of the star of road trip",1,2
8070,"is a variant of the nincompoop benigni persona,",1,2
8070,is a variant of the nincompoop benigni persona,1,2
8070,a variant of the nincompoop benigni persona,1,2
8070,a variant,2,2
8070,variant,2,2
8070,of the nincompoop benigni persona,1,2
8070,the nincompoop benigni persona,2,2
8070,nincompoop benigni persona,1,2
8070,nincompoop,1,2
8070,benigni persona,2,2
8070,"here a more annoying, though less angry version of the irresponsible sandlerian manchild, undercut by the voice of the star of road trip",1,2
8070,"here a more annoying, though less angry",1,2
8070,"a more annoying, though less angry",1,2
8070,"a more annoying, though",1,2
8070,"a more annoying,",2,2
8070,a more annoying,0,2
8070,more annoying,0,2
8070,less angry,2,2
8070,"version of the irresponsible sandlerian manchild, undercut by the voice of the star of road trip",1,2
8070,version of the irresponsible sandlerian,2,2
8070,of the irresponsible sandlerian,2,2
8070,the irresponsible sandlerian,2,2
8070,irresponsible sandlerian,1,2
8070,sandlerian,2,2
8070,"manchild, undercut by the voice of the star of road trip",2,2
8070,"manchild,",2,2
8070,manchild,2,2
